formula_originale,formula_ricostruita,euclidean_distance,cosine_similarity
"eventually ( ( ( ( ( x_2 >= -1.0246 and x_0 >= -1.1364 ) or ( x_1 >= 1.3235 until x_1 <= -1.4635 ) ) until ( eventually[5,31] ( x_1 >= -0.4896 ) until[28,33] ( x_1 >= 0.0216 until[8,10] x_2 >= 1.0726 ) ) ) until ( ( always ( x_2 >= -0.8778 ) or not ( x_2 >= 1.8466 ) ) or ( not ( x_2 >= 0.6183 ) or always[22,inf] ( x_1 <= -1.4367 ) ) ) ) )","( ( ( ( x_1 <= -0.219 or x_1 >= 0.281 ) or x_2 >= -0.299 ) or ( x_2 >= -0.299 or ( x_2 >= 0.219 or ( x_2 >= 0.2776 or ( x_2 >= 0.2586 until[11,15]",2.1989691,0.79330295
"( ( not ( eventually[24,26] ( ( x_0 >= 1.1437 and x_0 >= 0.6098 ) ) ) or ( ( not ( x_1 <= -0.3249 ) and not ( x_1 >= -0.2171 ) ) and not ( ( x_0 <= 1.8012 and x_2 >= 0.1217 ) ) ) ) and not ( always[26,30] ( eventually[4,24] ( ( x_2 <= 0.7109 and x_0 >= 0.8382 ) ) ) ) )",(,5.6265726,0.38063842
"not ( eventually[33,36] ( always[3,13] ( eventually[22,inf] ( ( x_0 <= -0.322 or x_2 >= 0.3315 ) ) ) ) )",not (,5.5627913,0.021672964
not ( not ( eventually ( not ( ( x_1 >= -0.0161 and x_2 >= 0.7763 ) ) ) ) ),"not ( not ( ( eventually[1,10] ( not ( x_2 >= -0.088 ) ) and x_1 >= 0.735 ) ) )",1.5020404,0.89127994
"not ( ( ( ( ( x_2 >= 1.4946 and x_1 <= 0.4491 ) or ( x_0 >= -0.9811 or x_0 <= -0.3642 ) ) or ( eventually[13,inf] ( x_2 >= 0.1294 ) and ( x_2 >= -0.1381 and x_0 >= -0.2625 ) ) ) until[20,29] ( not ( eventually ( x_0 <= -0.3786 ) ) or ( ( x_0 >= 0.2757 until[30,inf] x_2 >= -1.1781 ) until[24,inf] ( x_0 >= -1.325 until x_2 <= -1.4289 ) ) ) ) )","not ( ( ( ( ( x_1 >= -0.0999 or ( ( x_1 >= -0.0989 until[1,16] ( x_1 >= -0.0919 and x_1 >= -0.0978 ) ) and ( x_1 >= -0.2119 and x_1 >= -0.358 ) ) ) until[19,21] ( x_1 >= -0.558 or ( x_1 >= -0.5829 or ( x_1 >= -0.382 or x_2 <= 0.257 ) ) ) ) until[1,16] ( x_1 >= -0.258 or ( x_1 >= -0.382 until[1,19] x_2 >= 1.227 ) ) ) until[1,16] x_2 <= -1.277 ) )",1.6968848,0.76676726
"always[4,inf] ( ( ( not ( ( x_1 <= -0.7337 or x_0 >= -0.4554 ) ) and ( not ( x_0 >= -0.8921 ) until[16,35] ( x_2 <= 1.2401 or x_0 <= -0.8692 ) ) ) or ( ( not ( x_1 >= -0.5294 ) or always[13,30] ( x_0 >= -0.5872 ) ) or not ( eventually[20,26] ( x_0 >= 0.7471 ) ) ) ) )","( ( not ( x_0 >= -0.0396 ) or ( ( x_1 >= -0.278 until[17,21] x_0 >= -0.055 ) and (",3.630366,0.5487889
"( ( ( ( ( x_0 >= 0.4016 and x_0 >= 1.4931 ) and not ( x_0 <= -1.2026 ) ) or not ( ( x_2 >= -1.9726 or x_0 >= -0.5357 ) ) ) until[21,23] not ( ( ( x_1 <= 0.32 or x_2 >= 0.2159 ) and not ( x_2 <= -1.655 ) ) ) ) until[7,27] ( always[13,20] ( not ( always[19,inf] ( x_0 <= -0.2119 ) ) ) and always[34,36] ( eventually ( ( x_2 >= -2.2879 and x_0 <= 0.556 ) ) ) ) )","( ( x_0 >= -0.119 or ( ( x_1 <= 0.1116 and x_0 <= -0.1116 ) and ( x_2 <= -0.1112 until[11,18] ( x_2 <= -0.1002 and ( x_2 <= -0.1112 and ( x_2 >= -0.0403 until[1,13] ( x_2 >= -0.1112 until[1,12] (",2.0624647,0.9611873
"( eventually[2,10] ( ( ( ( x_0 >= -0.4672 or x_0 >= -0.7628 ) or ( x_1 <= -1.6019 or x_2 >= 0.2914 ) ) and ( not ( x_2 <= 1.2133 ) until[5,inf] ( x_2 >= 0.5334 and x_1 <= 0.6032 ) ) ) ) and ( ( ( eventually[34,36] ( x_2 >= -1.9712 ) or always[13,17] ( x_0 <= -0.3955 ) ) or not ( ( x_0 <= -0.4438 and x_0 <= 0.7101 ) ) ) until[22,32] always[15,28] ( not ( always ( x_2 >= -1.697 ) ) ) ) )","( ( ( ( x_1 <= -0.2099 or ( ( x_1 <= -0.2199 and x_0 <= -0.0999 ) and x_2 <= -0.2919 ) ) or ( x_1 <= -0.2929 or ( x_1 <= -0.2929 or x_2 <= -0.0959 ) ) ) or ( x_2 <= -0.2929 and ( x_2 <= -0.454 or ( x_2 <= 0.2646 or ( x_1 <= -0.4449 or x_2 <= 0.256 ) ) ) ) ) until[15,17]",1.8147047,0.69271976
"( eventually[16,inf] ( eventually[21,31] ( not ( ( x_0 <= 0.1884 and x_2 >= -1.1151 ) ) ) ) until[11,inf] always[8,10] ( not ( eventually ( eventually[7,inf] ( x_0 <= 0.0503 ) ) ) ) )",(,5.146646,0.3709162
"( not ( ( eventually[25,32] ( always[13,31] ( x_1 >= 1.1879 ) ) and ( ( x_1 <= 1.0624 or x_1 <= -0.6478 ) or not ( x_1 >= -0.2465 ) ) ) ) or not ( ( ( ( x_1 >= -0.1648 or x_1 <= -0.5324 ) or not ( x_1 >= -0.2919 ) ) until[2,inf] ( eventually ( x_1 <= -0.3299 ) until[8,inf] ( x_1 >= 0.5861 and x_2 <= -0.8702 ) ) ) ) )",( not ( ( ( x_1 >= -0.119 and ( ( x_1 >= -0.208 and x_2 <= 0.151 ) or ( x_1 >= 0.199 and (,2.3192868,0.78001165
"not ( ( ( not ( ( x_0 <= -2.7462 until x_1 >= 0.2238 ) ) until[19,30] always[19,27] ( always[34,36] ( x_1 <= 0.6229 ) ) ) or always[17,26] ( ( always[25,29] ( x_2 <= 1.489 ) and eventually[13,inf] ( x_0 >= -0.5593 ) ) ) ) )","not ( ( ( ( x_0 >= -0.252 or ( x_0 <= 0.557 until[16,21] x_0 <= -0.297 ) ) until[16,18] ( x_0 <= -0.219 and ( x_0 >= 0.219 or",1.0606908,0.9251451
"( ( not ( eventually[24,30] ( always[3,9] ( x_0 >= 0.135 ) ) ) until[15,inf] ( not ( always ( x_1 >= -1.2412 ) ) until[3,inf] eventually[9,15] ( not ( x_0 >= -0.6724 ) ) ) ) or not ( ( ( ( x_0 <= -0.3576 until[16,31] x_1 <= -0.871 ) until[6,35] eventually[32,34] ( x_0 <= 1.5961 ) ) or ( ( x_1 <= 0.6363 or x_0 <= -0.9028 ) until[8,20] eventually[21,35] ( x_2 >= -0.9715 ) ) ) ) )","( ( not ( x_0 <= -0.2229 ) until[15,18] ( x_0 >= -0.2087 and ( x_2 >= -0.2297 or ( ( x_2 >= -0.2297 and x_2 >= -0.252 ) until[1,inf] x_2 <= -0.152 ) ) ) ) or ( not ( ( x_1 <= -0.442 until[1,14]",2.005529,0.87708986
"( ( always[27,33] ( ( not ( x_2 <= -0.3557 ) and not ( x_0 >= -0.5104 ) ) ) until[22,28] ( not ( ( x_0 >= 0.2994 and x_1 >= -0.2337 ) ) or not ( always[29,34] ( x_2 >= -0.0088 ) ) ) ) or not ( ( ( ( x_0 <= 1.2533 and x_0 <= -0.0654 ) and ( x_1 >= -1.5485 and x_0 <= 1.0197 ) ) and not ( eventually[0,6] ( x_2 <= -0.4809 ) ) ) ) )","( ( ( x_0 <= -0.0743 until[1,10] x_1 >= -0.0751 ) or ( ( x_2 >= -0.4447 and ( x_1 >= -0.0757 and ( x_0 >= -0.0757 and ( x_0 >= -0.0757 and ( x_0 >= -0.0767 or",1.97152,0.9848134
"eventually[24,28] ( eventually[29,32] ( ( ( ( x_0 <= 0.4742 or x_0 >= -0.6451 ) and always[9,23] ( x_2 <= 0.1648 ) ) or ( eventually ( x_2 >= 0.5883 ) and ( x_2 >= 1.2837 or x_1 <= -0.6199 ) ) ) ) )","eventually[14,18] ( ( ( ( x_2 <= 0.222 or x_1 >= 0.2191 ) or x_1 >= -0.1581 ) or ( ( x_1 >= 0.4775 or x_2 >= -0.152 ) and (",0.3995491,0.9936699
"eventually[9,20] ( always[11,inf] ( ( always[30,inf] ( ( x_0 <= -0.4919 or x_1 >= -0.0809 ) ) or ( ( x_1 >= -1.6569 or x_0 <= 0.0899 ) and ( x_2 >= -0.0146 and x_1 >= -0.7915 ) ) ) ) )","eventually[10,19] ( (",5.7165112,0.62353003
"( eventually[24,28] ( always[28,32] ( ( eventually[27,34] ( x_1 <= 0.4739 ) or eventually[20,34] ( x_2 >= -1.478 ) ) ) ) or ( always[23,30] ( ( not ( x_2 >= 0.0906 ) and not ( x_1 >= -0.2303 ) ) ) until not ( ( ( x_0 <= -0.5483 and x_2 <= 0.2199 ) or eventually[3,inf] ( x_0 >= 1.3557 ) ) ) ) )","( ( x_0 <= -0.0409 until[19,21] ( ( x_1 <= -0.0409 until[17,21] ( x_2 <= -0.0409 until[17,21] x_2 >= -0.155 ) ) until[1,10] ( x_2 <= -0.0552 until[1,10] ( not ( ( x_2 >= -0.444 until[1,10] not ( x_2 >= 0.556 ) ) ) or not ( ( x_1 <= -0.444 or",3.6527183,0.9194192
"( not ( not ( ( not ( x_0 <= 1.7541 ) or always[6,33] ( x_2 >= 0.4205 ) ) ) ) until[2,10] ( not ( eventually[17,36] ( ( x_1 <= 0.4189 or x_0 >= -1.3552 ) ) ) or eventually[10,16] ( ( ( x_2 >= 1.3079 or x_2 >= -1.2211 ) and not ( x_2 <= 1.1228 ) ) ) ) )","( x_1 >= 1.049 and not ( ( x_1 >= -0.399 until[10,12] ( ( x_1 >= 0.2168 and ( x_1 >= 0.3198 or ( x_1 >= 0.2626 until[11,14]",6.725549,0.48325676
"eventually[28,31] ( ( ( ( always ( x_0 <= -0.7377 ) or ( x_0 <= -3.1134 until[5,inf] x_2 >= -1.5798 ) ) and always[0,7] ( ( x_0 >= 1.2561 until[10,15] x_1 <= 0.9662 ) ) ) and always ( not ( always ( x_2 >= 0.8866 ) ) ) ) )",( x_1 <= -0.4999 and ( not ( ( (,4.1912804,0.6836157
"( ( eventually ( always[1,6] ( ( x_0 <= 0.7526 and x_0 >= -0.3388 ) ) ) until[22,34] not ( ( ( x_0 >= 0.9463 or x_2 <= -0.2463 ) until[27,35] ( x_2 <= -0.7009 or x_0 <= -1.2459 ) ) ) ) or always[33,inf] ( not ( always[1,18] ( eventually[0,19] ( x_1 <= 1.7314 ) ) ) ) )","( ( ( ( x_1 >= -0.009 until[1,10] x_1 <= -0.0009 ) and ( x_1 <= -0.311 until[15,17] x_2 <= -0.0009 ) ) until[1,16] x_2 <= -0.111 ) until[1,10] ( ( x_1 <= -0.0099 until[1,14] x_2 <= -0.0099 ) until[1,12] ( x_2 <= -0.4099 or",6.8977084,0.13586617
"( ( not ( ( ( x_1 <= -0.5662 and x_1 <= -0.9111 ) or ( x_0 >= 0.5073 and x_2 >= -0.5711 ) ) ) or ( not ( always[21,26] ( x_2 <= -0.965 ) ) until not ( eventually[11,24] ( x_1 >= 0.1514 ) ) ) ) and ( always[24,32] ( not ( ( x_1 <= -0.8032 and x_1 >= -0.3054 ) ) ) until[15,22] not ( ( ( x_2 <= 0.723 or x_1 <= 1.2755 ) and always ( x_0 <= 0.2061 ) ) ) ) )",( ( not ( ( x_0 <= -0.1196 and ( x_1 >= -0.008 or not ( ( x_1 >= -0.008 and ( x_0 >= -0.001 and ( x_1 >= -0.111 or x_0 <= -0.001 ) ) ) ) ) ) ) or ( x_1 >= -0.0004 and ( x_1 >= -0.0016 and ( x_1 >= 0.1118 or ( x_1 >= -0.0016 and,1.1412349,0.9690418
"( always ( ( always[24,35] ( always[30,35] ( x_1 <= -0.5458 ) ) or always[34,inf] ( ( x_1 <= -0.9546 or x_1 >= -1.7541 ) ) ) ) and ( eventually[28,32] ( eventually[3,19] ( eventually[10,13] ( x_1 <= -0.6051 ) ) ) and ( ( eventually[31,inf] ( x_2 <= -1.2493 ) or eventually[16,33] ( x_2 <= -0.0693 ) ) and eventually[25,27] ( ( x_0 >= -0.6802 until x_2 >= -0.5561 ) ) ) ) )","( ( eventually[1,11] ( ( ( not ( x_2 >= -0.0033 ) until[13,17] x_2 <= -0.2073 ) and ( x_2 >= -0.2023 until[1,13] x_2 >= -0.2027 ) ) ) or ( x_1 >= -0.3523 and ( ( x_2 >= -0.3523 until[1,10] x_2 >= -0.254 ) and (",2.7280054,0.83525866
"( ( ( ( ( x_0 >= -0.5145 and x_0 <= -0.3347 ) until[20,31] eventually[25,30] ( x_0 <= 0.3133 ) ) and ( ( x_2 >= -0.7005 until[34,36] x_0 <= 0.6244 ) or not ( x_0 <= 1.0541 ) ) ) and ( not ( ( x_2 <= 0.9043 and x_2 >= -0.099 ) ) or not ( not ( x_2 <= 1.4862 ) ) ) ) until ( not ( ( always[13,35] ( x_2 >= -0.1535 ) or not ( x_2 >= -0.3113 ) ) ) and not ( always[20,29] ( not ( x_1 <= -0.4794 ) ) ) ) )","( ( ( ( x_0 <= -0.0696 or ( x_0 <= -0.0766 until[17,21] x_0 <= -0.0756 ) ) or ( ( x_0 <= -0.0766 until[17,21] x_0 <= -0.0757 ) and ( x_0 <= -0.0766 until[17,21] ( x_0 >= -0.0757 and x_0 <= -0.086 ) ) ) ) or ( x_0 >= -0.0766 and x_0 >= -0.086 ) ) or ( x_0 >= -0.076 or ( x_0 >= 0.071 or",3.4703362,0.7503227
"( not ( eventually[21,inf] ( always[34,36] ( ( x_2 >= -0.8889 or x_0 >= -0.7492 ) ) ) ) and ( ( ( not ( x_0 <= -0.1647 ) or eventually[13,17] ( x_2 <= -2.8478 ) ) until[10,inf] ( eventually[14,30] ( x_1 >= -0.5303 ) or ( x_2 >= 0.2876 and x_0 >= -0.813 ) ) ) and ( ( not ( x_0 >= -0.9274 ) and ( x_1 >= 0.9484 or x_0 >= 0.9049 ) ) until ( eventually[22,29] ( x_1 <= -0.2209 ) and ( x_0 >= -1.0145 and x_0 <= 0.1548 ) ) ) ) )","( not ( ( ( x_0 >= -0.0403 and ( ( x_0 >= 0.0866 and ( ( x_0 >= 0.0433 and x_2 <= 0.1563 ) and ( ( x_0 >= -0.0503 and x_2 >= 0.0533 ) and ( x_1 >= -0.066 and ( x_2 >= 0.0666 or ( x_2 >= 0.1313 and ( x_2 >= 0.0333 and ( x_2 >= -0.053 and x_2 >= 0.3533 ) ) ) ) ) ) ) ) until[19,21] not ( x_1 >= -0.586 ) ) ) until[19,21]",3.3632076,0.8325035
"eventually[22,inf] ( ( eventually[2,22] ( ( ( x_0 <= 0.7821 until x_1 <= 0.8027 ) or ( x_0 <= -1.1063 and x_0 <= 0.1363 ) ) ) and not ( not ( always[32,34] ( x_1 <= -0.9849 ) ) ) ) )","( ( ( x_0 <= 0.0023 until[1,10] x_1 <= -0.211 ) or x_1 <= -0.299 ) until[11,19] (",1.653018,0.86134213
"not ( eventually[26,inf] ( ( eventually[5,29] ( always[5,28] ( x_2 >= 0.4701 ) ) and always[3,25] ( always[14,inf] ( x_0 >= 0.356 ) ) ) ) )",not (,3.6071155,0.64868695
"( not ( not ( ( ( x_2 <= -0.2855 and x_1 >= 0.3255 ) and ( x_2 >= 1.9377 or x_2 >= 0.0951 ) ) ) ) until[5,20] ( ( not ( ( x_2 <= 0.8608 and x_2 >= 0.7937 ) ) and eventually ( ( x_0 <= 0.5957 and x_1 <= 0.1833 ) ) ) until[25,31] eventually[15,28] ( ( eventually[15,inf] ( x_1 <= -0.2443 ) and ( x_1 >= -0.1131 until[4,6] x_0 >= -0.0925 ) ) ) ) )","( not ( ( x_2 >= -0.203 and ( x_1 <= 0.236 until[12,16] ( ( x_1 >= -0.2023 until[13,18] ( x_1 >= -0.0033 and ( x_1 >= -0.0033 or ( x_1 >= -0.2533 and x_1 <= -0.2533 ) ) ) ) and x_1 <= -0.2531 ) ) ) ) and ( x_2 >= -0.2333 and ( eventually[10,14] ( x_2 <= 0.3533 ) and ( x_2 <= 0.3633 until[10,15] eventually[10,14] ( ( x_2 <= -1.0033 until[17,21] x_0 >= -0.3533 ) ) ) ) ) )",1.1546189,0.9880214
"( eventually[7,34] ( always[13,36] ( ( ( x_0 <= 1.7367 or x_0 >= -0.471 ) or ( x_2 <= -1.0716 or x_0 <= -0.7406 ) ) ) ) or not ( ( not ( ( x_0 >= 0.2612 and x_2 >= 0.3974 ) ) and ( eventually[0,14] ( x_0 >= -0.4004 ) or not ( x_0 <= -0.775 ) ) ) ) )","( eventually[10,19] ( x_0 >= -0.0083 ) or ( ( ( x_0 <= -0.0433 or ( x_0 <= -0.0433 or x_0 >= 0.5535 ) ) and",1.6577411,0.88705784
"eventually[34,36] ( ( ( ( ( x_1 >= 0.0553 until[14,33] x_2 <= -1.4099 ) and ( x_1 >= 0.4162 until[16,30] x_1 <= 0.5681 ) ) and always[14,23] ( not ( x_2 >= 0.2442 ) ) ) or ( ( eventually[8,12] ( x_2 <= -0.3426 ) until[34,inf] not ( x_1 >= 0.0383 ) ) until[2,inf] eventually ( not ( x_0 >= 1.2551 ) ) ) ) )","eventually[12,16] ( ( ( x_2 <= 0.219 and ( ( x_1 <= -0.2299 until[12,18] x_2 <= -0.2529 ) until[11,16] x_2 <= -0.292 ) ) and ( ( x_2 <= -0.0099 until[1,16] x_2 >= -0.009 ) until[1,inf] ( x_2 <= 0.051 until[1,inf]",3.5596945,0.8922602
"not ( ( always[17,inf] ( ( not ( x_1 >= 0.8884 ) or not ( x_0 >= 0.2673 ) ) ) or always[31,35] ( ( ( x_1 >= -0.2117 until[26,31] x_2 >= 0.888 ) until ( x_1 >= -0.7951 and x_1 >= -0.1691 ) ) ) ) )","not ( ( ( x_1 >= 0.189 until[12,18] ( ( x_1 >= -0.119 and",2.3895955,0.831371
"eventually ( eventually[11,inf] ( ( ( ( x_0 >= 0.2535 and x_1 <= 0.2647 ) and not ( x_1 >= 0.9711 ) ) until[15,inf] ( not ( x_2 >= -0.3289 ) and always ( x_1 >= 0.0594 ) ) ) ) )",(,6.8890915,0.35127842
"always[3,5] ( ( ( ( ( x_2 <= 2.0271 and x_2 <= -1.0607 ) until[30,33] ( x_2 >= 0.4257 or x_0 >= 0.5387 ) ) until[7,33] always[7,16] ( ( x_1 >= 1.6575 or x_2 <= 1.3902 ) ) ) or always[21,inf] ( ( ( x_0 <= 0.9749 or x_0 <= 0.1764 ) and ( x_1 <= 0.4653 until[29,inf] x_2 <= -0.2335 ) ) ) ) )","( eventually[10,13] ( ( x_0 <= 0.222 or ( ( x_0 <= 0.2443 until[10,13] ( x_1 <= -0.2096 until[16,19] ( x_2 <= -0.2123 or ( x_1 <= -0.2126 or ( x_1 >= -0.392 or x_2 >= 0.354 ) ) ) ) ) or ( ( x_1 >= -0.394 or x_2 >= -0.354 ) and x_0 <= 0.566 ) ) ) ) and (",2.4369025,0.5364232
"( not ( ( ( ( x_2 <= -0.0967 and x_0 >= 0.0119 ) or ( x_0 <= 0.949 and x_1 >= -0.1039 ) ) or ( always[22,24] ( x_1 <= 0.5706 ) and always[25,inf] ( x_1 >= 0.7257 ) ) ) ) until[28,33] not ( ( ( ( x_2 <= 2.3046 and x_2 >= 1.6005 ) and not ( x_2 <= -2.5216 ) ) until[10,34] always ( not ( x_0 <= 0.8148 ) ) ) ) )",( not ( ( ( ( ( x_0 >= -0.0404 and x_0 >= -0.0443 ) and x_0 >= 0.0687 ) and x_0 <= 0.0613 ) or ( x_0 <= -0.0566 and x_0 <= -0.0566 ) ) ) and ( x_0 >= -0.0536 and ( x_0 >= -0.0505 and,1.5599419,0.96375716
"not ( ( ( always[0,11] ( ( x_0 <= 2.4652 or x_2 >= -0.363 ) ) until[14,25] ( ( x_1 <= 0.7228 until[7,inf] x_1 <= -0.3279 ) and always[24,28] ( x_0 <= 0.2646 ) ) ) until[1,inf] not ( eventually[8,12] ( not ( x_2 <= 0.737 ) ) ) ) )",not ( ( (,4.055731,0.27113062
"( always[1,17] ( always[0,21] ( ( not ( x_2 >= -0.0955 ) and always[2,inf] ( x_2 >= -1.3172 ) ) ) ) until[33,35] not ( ( not ( ( x_2 >= 0.2791 until[20,24] x_1 <= 1.6113 ) ) and always[19,inf] ( ( x_0 <= -0.8335 and x_1 <= 0.9186 ) ) ) ) )",(,6.215684,0.34861058
"eventually ( eventually[10,36] ( always[27,33] ( eventually[0,13] ( eventually[0,inf] ( x_1 >= -0.6584 ) ) ) ) )","eventually[1,inf] (",6.088285,0.41799617
"always[7,27] ( ( ( ( ( x_2 <= 1.189 and x_2 <= -1.2947 ) or not ( x_2 <= 0.2094 ) ) or eventually[24,34] ( ( x_2 <= 1.4711 or x_0 >= 1.343 ) ) ) and always[10,inf] ( ( ( x_1 <= 0.6056 and x_0 <= 1.094 ) until[23,34] not ( x_1 <= -1.5705 ) ) ) ) )","( ( x_1 <= 0.1878 or x_2 >= 0.008 ) and ( ( ( x_1 >= 0.0811 until[11,18] ( x_1 >= 0.0087 and ( x_1 <= 0.0813 and x_2 >= -0.119 ) ) ) and ( x_1 <= 0.0888 until[11,14] x_2 >= -0.3599 ) ) and ( x_1 >= 0.0988 until[11,14] ( x_1 <= -1.078 until[11,14] not ( x_2 <= -1.1978 ) ) ) ) )",5.597786,0.5065038
"( ( ( ( ( x_2 <= -1.0294 until[1,11] x_2 >= -0.321 ) until[18,36] ( x_1 >= -1.0036 or x_2 <= -1.9429 ) ) or eventually ( eventually[11,23] ( x_0 <= 0.395 ) ) ) or not ( ( ( x_1 >= 1.6159 until[11,27] x_0 <= 0.6325 ) or ( x_0 <= -0.8887 or x_1 >= 1.2868 ) ) ) ) or ( ( ( eventually[9,inf] ( x_1 <= 1.1143 ) and not ( x_1 <= -0.7747 ) ) until[1,inf] ( always[31,36] ( x_1 <= -0.3139 ) or not ( x_0 >= 2.575 ) ) ) until[32,36] not ( ( ( x_2 <= 1.0031 or x_1 >= -1.3003 ) or ( x_2 <= 1.0814 or x_1 <= 0.9431 ) ) ) ) )","( ( ( ( ( x_0 <= -0.1199 or x_2 <= 0.218 ) or ( x_1 <= 0.218 or x_2 <= -0.0611 ) ) until[19,21] x_2 <= -0.0081 ) or ( ( x_1 <= 0.0819 or ( x_1 <= -0.0089 or ( x_2 <= -0.0099 until[1,10] ( x_2 >= 0.1119 or x_2 <= 0.0009 ) ) ) ) until[1,10] ( x_2 <= 0.1119 or ( x_1 <= 0.1119 or ( x_1 <= -0.1199 or ( x_1 >= 0.1119 and ( x_2 >= 0.1119 until[1,11]",0.5903354,0.9763539
"( ( ( ( ( x_2 <= 0.4391 or x_1 >= -0.2237 ) or eventually[23,inf] ( x_2 >= -1.9484 ) ) until[19,34] ( not ( x_2 <= -0.9918 ) and ( x_1 <= 0.3541 and x_1 <= 0.5977 ) ) ) until eventually[12,inf] ( ( not ( x_0 >= 0.128 ) until[2,inf] ( x_1 <= 0.0674 and x_1 >= 0.3464 ) ) ) ) or eventually[13,inf] ( always[3,19] ( eventually ( always[19,35] ( x_0 <= 0.206 ) ) ) ) )","( ( ( ( x_1 >= -0.0085 and ( x_2 >= 0.219 until[10,12] x_0 >= -0.219 ) ) until[1,10] x_0 >= 0.191 ) or ( x_1 <= -0.201 and ( x_2 <= -0.0091 or ( x_1 <= 0.211 and ( x_2 >= -0.211 or x_2 >= 0.211 ) ) ) ) ) until[1,10] ( not ( x_1 >= 0.199 ) and ( x_0 >= 0.169 or ( x_0 >= 0.161 until[1,10]",2.6081502,0.93772644
"( eventually[17,28] ( always[22,29] ( always[8,13] ( ( x_0 <= -0.0807 or x_1 >= -1.4394 ) ) ) ) and ( not ( ( eventually ( x_2 <= 0.6042 ) or always[6,inf] ( x_0 >= -2.1892 ) ) ) or eventually[13,inf] ( eventually[18,inf] ( ( x_2 >= -0.7411 or x_1 >= 1.3917 ) ) ) ) )","( ( x_1 >= 0.5086 and ( x_0 >= -0.359 until[15,17] ( ( x_2 <= -0.344 or x_1 >= -0.449 ) and not ( ( x_1 >= 0.4778 or ( x_0 >= 0.4666 or",5.3306055,0.12655145
"eventually[4,22] ( ( eventually[27,30] ( ( not ( x_0 <= 0.8375 ) or eventually[20,33] ( x_1 >= 0.3126 ) ) ) and ( ( always[15,18] ( x_1 <= 1.2744 ) or ( x_2 <= -0.9077 and x_1 >= 2.2273 ) ) and always[22,24] ( ( x_2 <= 0.019 or x_1 <= -0.1966 ) ) ) ) )","( ( eventually[11,13] ( ( ( x_2 <= 0.0083 and x_2 >= 0.3443 ) or ( x_0 <= 0.1913 or",1.4537061,0.84559983
"( always[14,34] ( always[7,23] ( ( ( x_1 >= 0.1868 until[20,inf] x_2 >= -0.8861 ) and always[10,12] ( x_2 <= 0.24 ) ) ) ) or ( ( always[8,25] ( always[5,34] ( x_2 >= 1.1991 ) ) or eventually[2,8] ( eventually[7,27] ( x_2 >= -0.9015 ) ) ) or ( ( always[4,31] ( x_0 <= -0.2458 ) until eventually[20,32] ( x_1 <= 0.9451 ) ) and ( always[17,34] ( x_2 <= -0.0727 ) and ( x_0 <= -2.6876 until[4,inf] x_1 <= -0.543 ) ) ) ) )","( ( eventually[10,15] ( x_0 <= -0.0003 ) or ( ( x_2 <= 0.3637 or ( x_2 <= -0.292 until[13,17] ( x_2 >= 0.3563 until[12,17] ( x_2 <= -0.0003 until[1,13] x_2 >= -0.3543 ) ) ) ) and ( ( x_1 >= -0.0003 and x_2 >= -0.3563 ) and ( x_2 >= -0.3666 until[1,16] ( x_1 >= -0.3566 until[1,13] ( x_2 >= -0.3666 until[1,13] ( x_2 <= -0.3666 until[1,13] x_2 <= -0.449 ) ) ) ) ) ) ) and",2.4918344,0.9269449
"( not ( eventually[20,33] ( ( eventually[4,8] ( x_2 <= 0.7756 ) until[32,inf] ( x_0 <= -0.1957 and x_0 >= -0.6995 ) ) ) ) and ( ( eventually[4,27] ( ( x_1 <= -0.0148 until[0,6] x_2 >= -0.7688 ) ) until[34,36] ( always[33,inf] ( x_2 <= 1.3183 ) and always[16,19] ( x_2 >= 0.491 ) ) ) and always ( ( ( x_2 >= 0.3495 until[26,35] x_1 <= 0.8143 ) and always[6,13] ( x_0 >= -0.3996 ) ) ) ) )",( not (,5.8575044,0.23415059
"always ( eventually[25,35] ( always[8,12] ( ( not ( x_0 >= 1.482 ) or not ( x_1 <= 0.1841 ) ) ) ) )",(,5.4208093,0.11376464
"( not ( ( eventually[3,inf] ( always[21,24] ( x_0 >= -0.1186 ) ) and ( not ( x_2 >= 0.2615 ) and not ( x_2 >= -1.175 ) ) ) ) until[14,inf] not ( ( eventually[11,inf] ( always ( x_1 <= 0.9201 ) ) and ( eventually[18,36] ( x_2 >= 0.0713 ) and eventually[16,28] ( x_0 <= 0.8903 ) ) ) ) )","( not ( ( x_2 <= -0.0089 until[1,inf] ( x_0 >= -0.208 until[1,16] ( x_2 >= -0.045 until[1,17] ( not ( x_2 >= 0.119 ) until[1,16] (",1.5120915,0.9915972
"eventually[4,23] ( ( ( always[12,17] ( ( x_2 >= -1.4392 until x_2 <= 1.9938 ) ) until[26,31] always[12,inf] ( ( x_2 >= -0.9811 and x_1 >= -0.3717 ) ) ) and not ( ( always[16,20] ( x_2 <= -1.4951 ) until[28,inf] not ( x_1 >= 1.8161 ) ) ) ) )","( ( x_1 <= -0.0099 until[14,16] ( x_1 >= -0.0099 until[12,17] ( x_1 >= -0.211 or ( x_1 >= -0.4648 until[11,18]",2.4713252,0.9486672
